,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
2,0.8349993,0.78401005,0.7662193,0.7575029,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
3,0.7352186,0.774529,0.74566406,0.75006175,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
4,0.74473923,0.781176,0.743197,0.72150207,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
5,0.796461,0.75038826,0.79660654,0.73882294,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
6,0.78342617,0.7945111,0.7775944,0.7586918,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
7,0.7894806,0.74398166,0.73837256,0.7847606,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
8,0.7908928,0.8058682,0.75246286,0.76579446,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
9,0.8101007,0.78751534,0.76337326,0.74260396,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
10,0.7712939,0.75901186,0.7619287,0.7327636,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
11,0.76208186,0.7538721,0.7905129,0.7516349,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
12,0.7616057,0.748867,0.78598547,0.7542957,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
13,0.75375396,0.76959485,0.76276124,0.74552166,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
14,0.79756606,0.8087298,0.75665087,0.7808126,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
15,0.7894485,0.78218293,0.7588472,0.7585404,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
16,0.7773509,0.79498976,0.76997066,0.7314407,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
17,0.7836338,0.7634463,0.74779785,0.7821723,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
18,0.776137,0.752665,0.7872721,0.76511306,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
19,0.74034977,0.7573455,0.7609353,0.7549845,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
20,0.75654864,0.7685021,0.729265,0.7419014,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
21,0.7620162,0.7504285,0.7819561,0.7455682,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
22,0.78049034,0.7707427,0.7795082,0.764355,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
23,0.7918094,0.81071454,0.7895804,0.75832605,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
24,0.7508214,0.77703553,0.77624655,0.75757414,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
25,0.7750462,0.7529451,0.7428182,0.7343302,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
26,0.7294005,0.7355368,0.7380963,0.75826985,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
27,0.7631722,0.74979645,0.7634911,0.76279104,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
28,0.7481005,0.74476594,0.73660254,0.7375014,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
29,0.7525805,0.7558194,0.73149794,0.7229609,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
30,0.7581744,0.75245535,0.765794,0.7530671,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
31,0.75091624,0.78189516,0.76091534,0.76645106,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
32,0.76633835,0.7345184,0.7386146,0.75153905,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
33,0.7611345,0.74352,0.7520953,0.78110164,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
34,0.7349922,0.783882,0.74363303,0.7261811,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
35,0.7654989,0.7607081,0.7880863,0.75646883,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
36,0.7632113,0.76209486,0.7479452,0.76185644,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,original,,
0,0.80486417,0.7583424,0.78244865,0.75608855,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
1,0.77008796,0.7712587,0.7653774,0.7586777,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
2,0.810941,0.77006894,0.74035,0.73781866,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
3,0.7650448,0.7803053,0.76605,0.76268613,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
4,0.7866988,0.7740141,0.7416913,0.7618995,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
5,0.7874112,0.75973475,0.78616256,0.7552882,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
6,0.7670336,0.781354,0.75082797,0.76398164,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
7,0.78743255,0.73778206,0.74494183,0.78325534,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
8,0.7982261,0.81021684,0.7812233,0.7523214,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
9,0.7934654,0.7831,0.7530235,0.75862557,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
10,0.8247906,0.8047687,0.7843929,0.77759135,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
11,0.7730741,0.7767907,0.79806787,0.76240146,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
12,0.76887333,0.7493499,0.77442116,0.7582858,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
13,0.7632276,0.7554313,0.7635486,0.74844116,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
14,0.8086243,0.79814416,0.7653078,0.76115394,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
15,0.7850607,0.7914513,0.77526474,0.7794089,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
16,0.77702814,0.7827624,0.7608465,0.7536953,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
17,0.783932,0.7732302,0.75838333,0.7630418,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
18,0.7841647,0.75490826,0.79245925,0.7603355,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
19,0.7423901,0.7540678,0.7691759,0.7337245,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
20,0.7656331,0.7723381,0.75134224,0.75379616,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
21,0.77316666,0.76666737,0.7693496,0.7492,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
22,0.79618955,0.76571375,0.772501,0.77077603,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
23,0.78740996,0.79723406,0.7884687,0.76820225,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
24,0.7774661,0.77935576,0.7779831,0.76329434,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
25,0.7770957,0.7808422,0.7750653,0.7670791,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
26,0.7582805,0.7620337,0.764162,0.7906048,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
27,0.7614722,0.7635476,0.7581634,0.74653786,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
28,0.7730736,0.7712101,0.7460343,0.75385135,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
29,0.7638074,0.76549685,0.75856245,0.7427787,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
30,0.76699543,0.7579169,0.7651653,0.7526361,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
31,0.76491284,0.7796625,0.757613,0.75759697,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
32,0.7743806,0.7591232,0.772891,0.7570189,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
33,0.7499012,0.7366976,0.75970876,0.76213026,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
34,0.733717,0.7729944,0.74523276,0.73350364,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
35,0.746094,0.7621102,0.7562795,0.7398974,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
36,0.786731,0.75035405,0.7321848,0.7598126,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,,
0,0.61306125,0.4469245,0.46338695,0.44734064,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
1,0.43655968,0.46581733,0.44439963,0.40170008,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
2,0.59457535,0.55731505,0.48782408,0.49791056,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
3,0.46675026,0.46077362,0.47515732,0.41491783,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
4,0.45062184,0.4965859,0.45184338,0.3969463,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
5,0.49745348,0.44296634,0.46846154,0.41711944,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
6,0.54956126,0.50958735,0.47792345,0.43104678,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
7,0.47971752,0.45013037,0.4253729,0.45474094,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
8,0.5154206,0.5135133,0.47800732,0.5212429,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
9,0.5454359,0.52797323,0.51639086,0.49673903,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
10,0.53794914,0.52835226,0.46665254,0.42349067,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
11,0.5132871,0.50596005,0.48662245,0.41744643,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
12,0.45908615,0.46798182,0.5121274,0.4511245,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
13,0.4975349,0.5156631,0.51659286,0.4765265,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
14,0.6321657,0.6168027,0.50426126,0.5183053,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
15,0.555869,0.53698945,0.43578327,0.43007278,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
16,0.46854368,0.5072261,0.4606836,0.4199592,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
17,0.5410409,0.51904655,0.4982224,0.51892406,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
18,0.40269676,0.43564472,0.44787395,0.37460545,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
19,0.46611893,0.46304992,0.4705341,0.46955687,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
20,0.5255278,0.5209248,0.4146632,0.44532886,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
21,0.49876377,0.5363252,0.5636527,0.46280017,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
22,0.5542593,0.4680197,0.54257804,0.4602278,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
23,0.52409554,0.5786789,0.49270946,0.44010934,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
24,0.48410323,0.49098405,0.4924952,0.49054676,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
25,0.51332796,0.5158395,0.45236754,0.43173748,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
26,0.4943725,0.47872654,0.47549105,0.48856312,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
27,0.44657812,0.46226683,0.4468524,0.44451654,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
28,0.4515062,0.41398948,0.45254007,0.42962497,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
29,0.51416564,0.46935692,0.42364773,0.43521696,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
30,0.46305078,0.48530874,0.42219347,0.48217142,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
31,0.44328237,0.47686046,0.47029966,0.46726868,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
32,0.46785426,0.40539438,0.45377684,0.4394149,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
33,0.5235149,0.4707016,0.5238215,0.48124668,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
34,0.45637873,0.54995865,0.50017416,0.40635934,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
35,0.5175514,0.49906334,0.5333311,0.43434706,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
36,0.5098386,0.5176711,0.4403751,0.4467802,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,original,,
0,0.6050344,0.45626798,0.4763642,0.4748747,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
1,0.47226143,0.52808094,0.48955244,0.41417813,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
2,0.5776612,0.528877,0.43919128,0.46621364,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
3,0.524377,0.53059226,0.5231097,0.49664646,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
4,0.529725,0.51277626,0.45558915,0.42731136,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
5,0.5240395,0.48999447,0.47236225,0.45314008,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
6,0.5482513,0.49950767,0.45330036,0.4415684,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
7,0.5187175,0.46081525,0.45281333,0.47344056,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
8,0.5730311,0.54116553,0.52846664,0.4924534,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
9,0.5245758,0.5214362,0.4998644,0.5197633,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
10,0.6499355,0.6122908,0.5259048,0.5101356,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
11,0.52484876,0.51337194,0.48877612,0.42759305,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
12,0.46974933,0.44993937,0.48074168,0.44231245,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
13,0.508289,0.5158947,0.5345359,0.48599458,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
14,0.66640806,0.59958786,0.5195076,0.4961486,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
15,0.5573532,0.5892232,0.47208327,0.47794804,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
16,0.502871,0.51767147,0.48911983,0.48280472,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
17,0.53435177,0.52201533,0.50155026,0.4739325,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
18,0.45984906,0.45695156,0.47985423,0.39758316,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
19,0.4840388,0.47932008,0.48823538,0.42967442,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
20,0.53076893,0.5102965,0.41928667,0.43582037,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
21,0.51846296,0.55921113,0.52729136,0.45904955,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
22,0.55535394,0.45308563,0.5154017,0.45386568,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
23,0.53696245,0.5875013,0.51407194,0.47598574,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
24,0.5586638,0.459807,0.48171005,0.4961831,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
25,0.5359753,0.5710009,0.5101086,0.47843534,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
26,0.5092197,0.50748867,0.46875274,0.50673085,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
27,0.4514123,0.5111755,0.47197857,0.44043636,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
28,0.48163646,0.44867593,0.45313174,0.44596598,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
29,0.52584213,0.46891302,0.45023745,0.46032482,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
30,0.48470485,0.497441,0.44847748,0.46547008,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
31,0.5146669,0.5136327,0.49119753,0.4870729,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
32,0.50218314,0.45555836,0.50597006,0.48105684,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
33,0.50544006,0.46694478,0.5295979,0.467565,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
34,0.4563526,0.55677027,0.49795997,0.43520695,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
35,0.47306845,0.48753583,0.47707444,0.39756027,L,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
36,0.55252916,0.5044299,0.4306183,0.4652133,H,SentenceEmbedding,clips/e5-large-trm-nl,nl,long,,
0,0.8104981,0.7539995,0.776972,0.75654197,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
1,0.77008796,0.7712587,0.7653774,0.7586777,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
2,0.8041474,0.77063316,0.7391992,0.7383111,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
3,0.7650448,0.7803053,0.76605,0.76268613,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
4,0.78428704,0.7829606,0.74894446,0.7572749,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
5,0.7825817,0.7591831,0.7939887,0.75561404,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
6,0.7583292,0.7680843,0.76171076,0.7621161,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
7,0.7926337,0.7388192,0.7396516,0.7858444,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
8,0.80900127,0.8112942,0.7718923,0.75460947,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
9,0.7934654,0.7831,0.7530235,0.75862557,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
10,0.8276355,0.80438197,0.7849232,0.7755972,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
11,0.76892805,0.7746069,0.7967137,0.7537518,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
12,0.77195853,0.75002825,0.7745447,0.7585364,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
13,0.7680721,0.76326954,0.76302534,0.75218016,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
14,0.8074777,0.80352783,0.76742256,0.7642568,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
15,0.7799075,0.79207337,0.7694516,0.778515,H,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
16,0.7753042,0.77994394,0.7607519,0.74855477,L,SentenceEmbedding,intfloat/multilingual-e5-large,nl,long,5,
