document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
5,3,24,248,mogelijk,permafrost,0.4319589138031006,0.4536314904689789,0.5891462564468384,0.573720395565033,0.5482643246650696,0.5061526298522949,0.6124606132507324,0.5087392330169678,1.712495802534643,0.9793544980528188
5,3,25,249,op,permafrost,0.3992095589637756,0.4112077057361603,0.6326295733451843,0.5486471056938171,0.605089008808136,0.4824991226196289,,,1.6055333926150857,0.9967432565236275
5,3,26,250,de,permafrost,0.4336149096488952,0.4304421544075012,0.7313750982284546,0.5769779682159424,0.7478728890419006,0.5701726078987122,,,1.9323287596401915,0.9012979158764823
5,3,27,251,hoogste,permafrost,0.4774541854858398,0.489448219537735,0.4393423795700073,0.4391626715660095,0.4043928384780884,0.37069299817085266,0.22063259780406952,0.27239418029785156,1.1194329910433993,0.46421767792458996
5,3,28,252,"plaatsen,",permafrost,0.4500004947185516,0.4994555115699768,0.4651292860507965,0.46462175250053406,0.44352370500564575,0.4227772653102875,0.17908050119876862,0.2721106708049774,1.1960063937263947,0.6338250982555419
5,3,29,253,alwaar,permafrost,0.4171499013900757,0.4345437586307525,0.4641300141811371,0.3986971378326416,0.4781860411167145,0.4375762343406677,0.281252920627594,0.3322879672050476,1.2801426705636823,0.7899745122450004
5,3,30,254,zich,permafrost,0.4288769364356994,0.4522756338119507,0.5535963177680969,0.5105082988739014,0.5441120862960815,0.5133542418479919,,,1.4632426034191712,1.0272133506436572
5,3,31,255,de,permafrost,0.4339662194252014,0.4335663020610809,0.7340435981750488,0.58088618516922,0.7638060450553894,0.5998080372810364,,,1.9964132723468837,1.0004674292018636
5,3,32,256,minste,permafrost,0.4636828303337097,0.4547190964221954,0.5387622714042664,0.5252988338470459,0.4934440851211548,0.45935338735580444,0.1805713176727295,0.2661483585834503,1.3586732569263908,0.6584795865193545
5,3,33,257,werking,permafrost,0.4546568393707275,0.4424974024295807,0.433663934469223,0.441933810710907,0.3693802058696747,0.34431424736976624,0.24983826279640198,0.2599915564060211,0.9970181623465525,0.5879803039860575
5,3,34,258,van,permafrost,0.4252360463142395,0.4489766955375671,0.694489061832428,0.548101544380188,0.7097020149230957,0.6004953384399414,,,1.8351338122298493,1.0441687181858177
5,3,35,259,het,permafrost,0.4367049038410187,0.4594114124774933,0.6316784620285034,0.5260419845581055,0.6357990503311157,0.5612562298774719,,,1.7925760426546895,0.8621054635167711
5,3,36,260,ijs,permafrost,0.5385297536849976,0.5256385207176208,0.49639442563056946,0.5557531714439392,0.4214162230491638,0.4391303062438965,0.20145542919635773,0.28468814492225647,1.0723679491922211,0.4962375826081319
5,3,37,261,voordoet.,permafrost,0.4157575964927673,0.4321162700653076,0.46294599771499634,0.47777941823005676,0.4042457342147827,0.3847949802875519,0.2561224400997162,0.2820122241973877,1.0486987665172134,0.6305533547332925
5,3,38,262,Doordat,permafrost,0.4320511817932129,0.4099343419075012,0.6647382378578186,0.6342406868934631,0.6386112570762634,0.6220325827598572,,,1.655010644773646,1.0977422033495268
5,3,39,263,bouwen,permafrost,0.4850521981716156,0.5505449175834656,0.4669477939605713,0.4627489447593689,0.5176194906234741,0.5409010648727417,0.19172704219818115,0.24496279656887054,1.1529591440930458,0.6055901046111134
5,3,40,264,op,permafrost,0.3987714052200317,0.3999791145324707,0.6368831992149353,0.5533182621002197,0.638799786567688,0.5483629107475281,,,1.6093295462229298,0.8951886108797575
5,3,41,265,een,permafrost,0.4164688885211944,0.3886418640613556,0.6157881617546082,0.5088393688201904,0.5787028670310974,0.5033431053161621,,,1.5773043686498454,0.7279258632932076
5,3,42,266,jaarlijks,permafrost,0.447067528963089,0.4174452126026153,0.4207235872745514,0.4238891005516052,0.3813800811767578,0.36328813433647156,0.23231203854084015,0.24195054173469543,1.001631240394627,0.4435256279647007
5,3,43,267,smeltende,permafrost,0.4645196199417114,0.4406183660030365,0.5387832522392273,0.5996353626251221,0.4783743917942047,0.5081936717033386,0.34368547797203064,0.36174246668815613,1.2820012455083727,0.8313177300283584
5,3,44,268,en,permafrost,0.397872656583786,0.3901630938053131,0.715782642364502,0.6136983633041382,0.7071089744567871,0.6064546704292297,,,1.6727129998699977,0.8963122013609691
5,3,45,269,ontdooiende,permafrost,0.4312628507614136,0.418291687965393,0.6963698863983154,0.7540095448493958,0.6317235827445984,0.6603962182998657,0.5826376676559448,0.6036871671676636,1.8022298662421867,1.1150063581579468
5,3,46,270,grond,permafrost,0.5256109833717346,0.4795466065406799,0.5481385588645935,0.562855064868927,0.519090473651886,0.5114690065383911,0.4528059661388397,0.3146941065788269,1.3781722108776215,0.8830227677945912
5,3,47,271,voor,permafrost,0.4509393870830536,0.4463226497173309,0.5778528451919556,0.4957353174686432,0.5839706659317017,0.507417619228363,,,1.5002515743378935,0.8932028680175229
5,3,48,272,beweging,permafrost,0.4452357590198517,0.4169313013553619,0.4300312101840973,0.41691648960113525,0.435111939907074,0.41954177618026733,0.25132936239242554,0.3371436297893524,1.1630485309608585,0.707096512237479
5,3,49,273,van,permafrost,0.4240873157978058,0.4194866418838501,0.6953645944595337,0.5481246113777161,0.7062484622001648,0.5708035230636597,,,1.7371113051304858,0.9759010236990742
5,3,50,274,het,permafrost,0.436017781496048,0.4494052827358246,0.634266197681427,0.5251320004463196,0.6526089310646057,0.5339352488517761,,,1.7960749576630086,0.7679367395542396
5,3,51,275,gebouw,permafrost,0.4664888978004455,0.5048840641975403,0.48544853925704956,0.4619898796081543,0.5257222652435303,0.5260031223297119,0.22623884677886963,0.3316778540611267,1.3551340583446236,0.5938646262047282
5,3,52,276,zorgt,permafrost,0.406902939081192,0.4021475315093994,0.512235701084137,0.4955003559589386,0.4899103343486786,0.47571027278900146,0.21134528517723083,0.29271867871284485,1.2922108567994954,0.7167399685810676
5,3,53,277,zijn,permafrost,0.4008277058601379,0.4054439961910248,0.6791273355484009,0.6043797731399536,0.6621061563491821,0.5799151659011841,,,1.6998260657139357,0.9626910556568214
5,3,54,278,sommige,permafrost,0.4086974859237671,0.3963616788387298,0.5904695391654968,0.5779802203178406,0.5780386924743652,0.5508303046226501,,,1.5083545604638502,0.7666183318874296
5,3,55,279,houten,permafrost,0.4571521282196045,0.5236433148384094,0.43660762906074524,0.4541168510913849,0.4862261116504669,0.5470802187919617,0.20855706930160522,0.3777950406074524,1.1739465289356377,0.6262294793714314
5,3,56,280,huizen,permafrost,0.4437711536884308,0.5298808813095093,0.502754271030426,0.5221737027168274,0.5457929372787476,0.5969408750534058,0.4221535325050354,0.39320001006126404,1.420682826890977,0.9425589269999528
5,3,57,281,verzakt.,permafrost,0.4360403716564178,0.397887110710144,0.536023736000061,0.5660303235054016,0.5321824550628662,0.5684034824371338,0.34945571422576904,0.433165043592453,1.4440336767523374,1.109655915295683
5,3,58,282,Intussen,permafrost,0.4192043542861938,0.4067403674125671,0.5193963646888733,0.4750823974609375,0.5176265239715576,0.4440276622772217,0.3344728350639343,0.3619040846824646,1.3614893239941814,0.9724148307530298
5,3,59,283,is,permafrost,0.4393461048603058,0.4109686017036438,0.5035405158996582,0.41944512724876404,0.4501217305660248,0.3612040579319,,,1.0908603966857706,0.778174190364364
5,3,60,284,Jakoetsk,permafrost,0.5136473178863525,0.4149333238601684,0.3941742479801178,0.41146981716156006,0.34909334778785706,0.36163273453712463,,,0.8940110743342025,0.6784005165512569
5,3,61,285,een,permafrost,0.4249902665615082,0.4375900328159332,0.6169686317443848,0.5089431405067444,0.5955619812011719,0.45325222611427307,,,1.4980667770080665,0.7066347018175431
5,3,62,286,moderne,permafrost,0.4292561113834381,0.4402297437191009,0.47859421372413635,0.4437236487865448,0.47765931487083435,0.4270651638507843,0.2315647304058075,0.27478697896003723,1.1705046582317085,0.5307126118525076
5,3,63,287,stad,permafrost,0.4679729640483856,0.4884940683841705,0.475419819355011,0.45460689067840576,0.46782413125038147,0.4347783029079437,0.24649782478809357,0.36084890365600586,1.2201562451534735,0.7251857348062942
5,3,64,288,met,permafrost,0.4251734316349029,0.4202100038528442,0.6211720705032349,0.5441638231277466,0.5998150706291199,0.5075700283050537,,,1.4192765041476045,0.9253998506613541
5,3,65,289,vrij,permafrost,0.4519044458866119,0.4413547813892364,0.520692765712738,0.5151631236076355,0.4903578758239746,0.43703582882881165,0.23969192802906036,0.3237001597881317,1.2481124859621031,0.6660267197155395
5,3,66,290,hoge,permafrost,0.4341357052326202,0.4329276084899902,0.4732421338558197,0.4879659116268158,0.4334477484226227,0.4020534157752991,0.2920868992805481,0.3367253243923187,1.1158034154428824,0.744187252179566
5,3,67,291,gebouwen.,permafrost,0.4617108404636383,0.5415047407150269,0.5112164616584778,0.5191689133644104,0.5620336532592773,0.6151661276817322,0.20294222235679626,0.2633288502693176,1.2390874730533377,1.028688273249058
5,3,68,292,De,permafrost,0.4355019330978393,0.4569234251976013,0.7315968871116638,0.5864565372467041,0.6170759797096252,0.5667213797569275,,,1.6364542630864438,1.2643473987089842
5,3,69,293,fundering,permafrost,0.4202919006347656,0.4298561513423919,0.47147369384765625,0.5036637187004089,0.44336459040641785,0.4384663999080658,0.4552121162414551,0.46760547161102295,1.261375560911321,0.9717296516516802
5,3,70,294,vindt,permafrost,0.4451760053634643,0.490120530128479,0.49270862340927124,0.4665504992008209,0.42091816663742065,0.34942394495010376,0.18417704105377197,0.2427537590265274,1.0913759281347417,0.7376234531356536
5,3,71,295,als,permafrost,0.4227069616317749,0.4412093460559845,0.5718767046928406,0.48928001523017883,0.5090187788009644,0.4443797469139099,,,1.297952070151643,0.9334385695123395
5,3,72,296,volgt,permafrost,0.4247082471847534,0.4896077811717987,0.3900004029273987,0.354460209608078,0.39793282747268677,0.341426819562912,0.40150153636932373,0.32869139313697815,1.1228438067767925,0.6940020463919618
5,3,73,297,plaats:,permafrost,0.4753057658672333,0.5503256320953369,0.4232635200023651,0.3891121447086334,0.4278898537158966,0.41360387206077576,0.19534599781036377,0.3272581398487091,1.0550355966169922,0.8098847220031233
5,3,74,298,in,permafrost,0.4462385475635528,0.4978496134281158,0.6643776893615723,0.564504861831665,0.6285613775253296,0.5737800002098083,,,1.6099465666814794,1.1986676250891208
5,3,75,299,de,permafrost,0.4389796853065491,0.4718907177448272,0.7334251403808594,0.5889222025871277,0.6857274174690247,0.5913618206977844,,,1.877552224946095,1.026818842515383
5,3,76,300,bevroren,permafrost,0.4325074553489685,0.4672281444072723,0.521668553352356,0.5710956454277039,0.40943989157676697,0.39818504452705383,0.18940071761608124,0.2451629787683487,1.0876039237583646,0.6015108356065606
5,3,77,301,grond,permafrost,0.53090500831604,0.5556616187095642,0.5533677935600281,0.5745417475700378,0.5085359811782837,0.5142389535903931,0.2951773405075073,0.3429282307624817,1.3172421572827555,0.8834392047192141
5,3,78,302,worden,permafrost,0.4238903522491455,0.4957643151283264,0.6253136992454529,0.5957001447677612,0.5851737856864929,0.549108624458313,,,1.5406206048071704,1.0745402340529249
5,3,79,303,gaten,permafrost,0.461758553981781,0.5308645963668823,0.5267406105995178,0.5620930194854736,0.4919881522655487,0.5092244148254395,0.3440472185611725,0.44292619824409485,1.333458230798124,0.8555838828423338
5,3,80,304,geboord,permafrost,0.4876409769058227,0.5639679431915283,0.45637205243110657,0.48707225918769836,0.44611555337905884,0.458113431930542,0.48438918590545654,0.5024603009223938,1.3170206806588307,1.0608064163538178
5,3,81,305,waarin,permafrost,0.4271131455898285,0.4985628128051758,0.5071226358413696,0.4447213411331177,0.47610628604888916,0.40349096059799194,0.20454177260398865,0.28863492608070374,1.2431345612726246,0.8151185860375414
5,3,82,306,betonnen,permafrost,0.4863328635692596,0.5602594017982483,0.48175469040870667,0.5204840898513794,0.510129988193512,0.5449155569076538,0.29021090269088745,0.4385627806186676,1.328245646430949,1.2051357150507802
5,3,83,307,palen,permafrost,0.4651192128658294,0.5029345154762268,0.4704131484031677,0.5053982734680176,0.5229324102401733,0.5597105026245117,0.5611810088157654,0.5088862180709839,1.5412069060874276,1.5049012728703381
5,3,84,308,worden,permafrost,0.4258666038513183,0.4991970062255859,0.6288384199142456,0.59625244140625,0.6270753741264343,0.5560716986656189,,,1.6484883834360757,1.3389968951423634
5,3,85,309,geplaatst.,permafrost,0.4171537756919861,0.5354733467102051,0.42823830246925354,0.4042302370071411,0.4601132869720459,0.44596174359321594,0.33012428879737854,0.3834209144115448,1.3315514744862105,1.081086987673312
5,3,86,310,Daarboven,permafrost,0.4618170857429504,0.4904028475284576,0.49717894196510315,0.5076859593391418,0.4834568202495575,0.480785071849823,0.30628713965415955,0.40110522508621216,1.335967678841289,1.1952105297755313
5,3,87,311,bevindt,permafrost,0.4214955568313598,0.5211240649223328,0.4787653088569641,0.47033199667930603,0.4827938377857208,0.48468220233917236,0.40197378396987915,0.4745059609413147,1.3300629558506547,1.2619420965409847
5,3,88,312,zich,permafrost,0.4503852427005768,0.4708246886730194,0.5600318908691406,0.5207159519195557,0.5187531113624573,0.48217183351516724,,,1.420912667353802,1.3408547000604527
5,3,89,313,dan,permafrost,0.4492731392383575,0.4621759057044983,0.6741284728050232,0.6420900225639343,0.5820877552032471,0.5148040652275085,,,1.512253413091623,1.0705138442023114
5,3,90,314,de,permafrost,0.4431562423706054,0.4548954665660858,0.7308859825134277,0.5902524590492249,0.6594611406326294,0.5445474982261658,,,1.6685893442209523,1.3126994726052137
5,3,91,315,jaarlijks,permafrost,0.4533829689025879,0.4654716551303863,0.42458170652389526,0.43073147535324097,0.37097105383872986,0.3428114056587219,0.2111261636018753,0.2546626627445221,1.0363287006117419,0.4945588641059586
5,3,92,316,bevriezende,permafrost,0.4401588439941406,0.4658249616622925,0.6873103380203247,0.7437155246734619,0.6416890025138855,0.6410427689552307,0.3230668008327484,0.4209677577018738,1.617183014041918,1.0303468747998472
5,3,93,317,en,permafrost,0.4166799783706665,0.4377498626708984,0.7178229689598083,0.6199204325675964,0.6450653672218323,0.5275877118110657,,,1.7668576569595669,1.041213604263496
5,3,94,318,ontdooiende,permafrost,0.4395034909248352,0.4546859264373779,0.6989539861679077,0.7564617991447449,0.6760478019714355,0.6794705390930176,0.835911750793457,0.6789701581001282,1.983456695232571,1.362236892393784
5,3,95,319,laag.,permafrost,0.4733220636844635,0.4790602922439575,0.5345437526702881,0.582375168800354,0.509399950504303,0.5233365893363953,0.47864827513694763,0.48558059334754944,1.4831178209368987,1.1522059473752104
5,3,96,320,Pas,permafrost,0.481212168931961,0.4612953960895538,0.5323163270950317,0.49486464262008667,0.4248828887939453,0.34038594365119934,0.21077558398246765,0.2719358503818512,1.285525079247023,0.8794002779520953
5,3,97,321,één,permafrost,0.422054648399353,0.4952723681926727,0.5661459565162659,0.5187594890594482,0.5123448371887207,0.457448273897171,,,1.447339249112326,1.1378403361047251
5,3,98,322,tot,permafrost,0.4419791996479034,0.4963927865028381,0.5429767370223999,0.47084110975265503,0.491409569978714,0.40860995650291443,,,1.4476330460774356,0.9009675372015634
5,3,99,323,twee,permafrost,0.4265358746051788,0.4876391589641571,0.5704591274261475,0.5204359889030457,0.5531228184700012,0.4222307801246643,,,1.637608097183103,0.7767981230338615
5,3,100,324,meter,permafrost,0.4628192782402038,0.5131820440292358,0.4788273870944977,0.5125002861022949,0.46228286623954773,0.45551151037216187,0.27449601888656616,0.3782733678817749,1.2574124145208363,0.6952358340362033
5,3,101,325,boven,permafrost,0.4507338106632232,0.6257883906364441,0.5592393279075623,0.5695070028305054,0.6059946417808533,0.6120510697364807,,,1.5482554095258496,1.0014254277348358
5,3,102,326,het,permafrost,0.4452620446681976,0.5466831922531128,0.633162260055542,0.5323397517204285,0.5778718590736389,0.48135244846343994,,,1.5653628438334577,0.6840808882562378
5,3,103,327,maaiveld,permafrost,0.4862150549888611,0.556796669960022,0.49297836422920227,0.5377457737922668,0.5092529654502869,0.5423287749290466,0.42435935139656067,0.4719626009464264,1.3917728678260313,0.7106953195999316
5,3,104,328,wordt,permafrost,0.4460822641849518,0.5247674584388733,0.6138453483581543,0.5575367212295532,0.5547150373458862,0.5001579523086548,,,1.4515091628458376,0.7022315528429943
5,3,105,329,de,permafrost,0.433982789516449,0.4726181030273437,0.7299404740333557,0.5884276032447815,0.6524453163146973,0.49502429366111755,,,1.7522499988938396,0.6368389821601109
5,3,106,330,fundering,permafrost,0.4251446723937988,0.4678827822208404,0.4837755560874939,0.5251820087432861,0.4579038619995117,0.49355071783065796,0.44488051533699036,0.4816555082798004,1.2824259639968416,0.6412836288911868
